month_year,avg_total_amount,prediction
1-2020,14.582986,12.734570026397705
1-2021,13.46241,12.997144823074342
1-2022,13.604836,12.562114299138386
1-2023,21.671837,14.123301067352296
10-2020,23.005632,13.318182802200317
10-2021,13.582764,12.970448722839356
10-2022,19.787453,14.385224881172181
11-2020,16.756666,13.388962078094483
11-2021,15.583158,14.284998178482056
11-2022,15.69679,13.82236198425293
12-2020,12.397041,12.510930023193358
12-2021,14.579326,12.827801401274545
12-2022,21.177866,14.311283864974977
2-2020,12.603593,12.357219145638602
2-2021,18.304634,14.11932909488678
2-2022,16.140753,13.028132071495056
2-2023,28.041311,14.311283864974977
3-2020,11.042999,12.566827487945556
3-2021,27.224384,13.766357177325656
3-2022,12.537801,12.703102172215779
3-2023,20.729034,13.562275705337523
4-2020,12.891749,13.144738820620947
4-2021,19.275354,12.50943922996521
4-2022,14.957516,12.5964737256368
4-2023,14.201215,13.821650584538776
5-2020,16.47163,13.076042346954347
5-2021,19.431368,13.52926007270813
5-2022,14.610921,13.73190860748291
5-2023,28.105291,14.123301067352296
6-2020,12.968772,13.821049571037292
6-2021,29.263287,12.823143768310548
6-2022,18.126219,14.227785323460896
6-2023,20.485538,13.562275705337523
7-2020,14.648184,12.848672580718993
7-2021,21.45781,14.123301067352296
7-2022,18.653677,14.073424472808838
7-2023,32.713528,14.311283864974977
8-2020,21.656542,13.67629762649536
8-2021,20.254223,14.16309765815735
8-2022,24.57408,14.164283657073975
8-2023,30.40724,13.582011079788208
9-2020,9.66884,12.510930023193358
9-2021,27.404852,13.554541969299317
9-2022,15.936848,14.123301067352296
9-2023,18.711552,14.198837636311847
