month_year,avg_total_amount,prediction
1-2020,18.548119,20.401657355399358
1-2021,16.326391,17.632999300956726
1-2022,21.492184,21.942998695373536
1-2023,26.069138,21.76144826071603
10-2020,18.211319,19.816190375703755
10-2021,19.777174,19.497225083726825
10-2022,26.441477,20.003835429567282
10-2023,21.256874,19.1025956166255
11-2020,21.409994,18.96147138174478
11-2021,21.253904,19.859183205980244
11-2022,25.486189,21.887854290008544
12-2020,17.11283,16.76992405414581
12-2021,23.715961,22.016208457946778
12-2022,23.7388,21.76144826071603
2-2020,19.691383,20.401657355399358
2-2021,15.077752,18.76898156698648
2-2022,17.407377,18.0290060339552
2-2023,30.012074,21.96822301319667
3-2020,17.341124,17.838360433351426
3-2021,15.432171,18.0427635227963
3-2022,23.467768,22.155047798156737
3-2023,27.467316,21.6810795375279
4-2020,15.510395,18.08154883838835
4-2021,17.457335,16.856889980634055
4-2022,17.263115,19.555940983512183
4-2023,41.61407,22.2235969543457
5-2020,16.497162,16.33587982813517
5-2021,20.04431,22.032473039627074
5-2022,18.121243,18.728392813422463
5-2023,32.445457,21.774492372785296
6-2020,18.73212,16.240708281199137
6-2021,24.214193,21.820423936843873
6-2022,22.790606,21.887854290008544
6-2023,29.755981,21.6810795375279
7-2020,15.340872,18.530246299107866
7-2021,23.299952,21.942998695373536
7-2022,21.362934,19.73971116326072
7-2023,32.713505,21.81893148422241
8-2020,21.12519,20.437188637824285
8-2021,21.966457,21.81893148422241
8-2022,21.331833,19.89655909889188
8-2023,26.439217,21.887854290008544
9-2020,28.079918,16.598276131947834
9-2021,17.865894,19.12577358778421
9-2022,22.04903,21.774492372785296
9-2023,24.187555,21.694123649597167
