month_year,avg_total_amount,prediction
1-2017,15.335572,15.980800873115731
1-2018,16.681602,17.20406978153047
1-2019,16.25278,17.402209921801152
10-2017,15.496991,15.806225194892074
10-2018,19.280054,18.362607757941376
10-2019,18.35701,17.97726921623464
11-2017,16.613962,16.50021687763594
11-2018,16.149029,16.2787151826196
11-2019,16.991768,16.931095380556016
12-2017,23.603579,22.865431118011475
12-2018,16.491034,17.212848432538223
12-2019,18.401936,18.96434043517937
2-2017,15.57262,15.909566211284153
2-2018,16.585169,17.774080879905007
2-2019,14.245598,14.570934473805957
3-2017,16.160406,16.367040035900096
3-2018,15.390704,15.720790120721642
3-2019,23.293074,22.726327228546143
4-2017,16.229546,16.396151135143263
4-2018,14.7032175,15.039743590051055
4-2019,14.68167,15.038818129036162
5-2017,16.69652,16.80662314284932
5-2018,14.683176,14.97103640049112
5-2019,25.034842,23.81325206756592
6-2017,16.541824,16.65052999048522
6-2018,15.2555685,15.18947414367807
6-2019,16.896706,17.025099820863634
7-2017,16.289452,16.37055178580346
7-2018,20.79386,21.54873514175415
7-2019,19.673492,18.877001043150436
8-2017,17.688898,17.297549672973105
8-2018,17.707064,18.444477783033857
8-2019,25.83024,23.966699787548613
9-2017,16.919247,16.967426171240866
9-2018,14.931874,15.451641202105415
9-2019,17.107061,19.24726541337513
